Formulation_ID,Cationic_Lipid_Mass_Ratio,Phospholipid_Mass_Ratio,Cholesterol_Mass_Ratio,PEG_Lipid_Mass_Ratio,Helper_lipid_ID,Amine,Tail,Lipid_name,Library_ID,Experiment_ID,Purity,Mix_type,Cargo_type,Experimenter_ID,Model_type,Target_or_delivered_gene,Delivery_target,Route_of_administration,Experiment_weight,Goal,Batch_or_individual_or_barcoded,Value_name,screen_id,Comment,Amine_number,Full_SMILES,Amine_SMILES,Tail_length,Num_tails,Ketone,Isocyanide,Is_cyclic,Formulation,Batch_or_individual,Random_id,4CR_Lipid_name,Aldehyde,Carboxylic_acid,Amine_name,Tail_name,Linker,MolWt,Tail_count,Num tails,Common_name,Ester,Disulfide,Total_radiance,Form_comment,molecular_weight,smiles,cv_0_pred_delivery,cv_1_pred_delivery,cv_2_pred_delivery,cv_3_pred_delivery,cv_4_pred_delivery,avg_pred_delivery
,,,,,DOPE,,,Sanofi_goods_G1_Est_C4_C18-1_Dis_C4_C14,Sanofi_goods,Sanofi_goods,Pure,Microfluidic,mRNA,goldman,Mouse,hEPO,muscle,intramuscular,3.0,max,Individual,hEPO,Sanofi_goods,,,,,,,,,,Yan_aza,,,,,,,,,,,,,Sanofi_goods_C4_C18-1,Sanofi_goods_C4_C14,,,,C1CN(CCOC(=O)CCCCN(CC(O)CCCCCC/C=C\CCCCCCCC)CC(O)CCCCCC/C=C\CCCCCCCC)CCN1CCSSCCCCN(CC(O)CCCCCCCCCCCC)CC(O)CCCCCCCCCCCC,1.0255112037642773,0.9573824203451256,1.048154895153654,0.9929982356240744,0.880911301254979,0.980991611228422
,,,,,DOPE,,,Sanofi_goods_G1_Est_C4_C18-1_Dis_C4_C18-1,Sanofi_goods,Sanofi_goods,Pure,Microfluidic,mRNA,goldman,Mouse,hEPO,muscle,intramuscular,3.0,max,Individual,hEPO,Sanofi_goods,,,,,,,,,,Yan_aza,,,,,,,,,,,,,Sanofi_goods_C4_C18-1,Sanofi_goods_C4_C18-1,,,,C1CN(CCOC(=O)CCCCN(CC(O)CCCCCC/C=C\CCCCCCCC)CC(O)CCCCCC/C=C\CCCCCCCC)CCN1CCSSCCCCN(CC(O)CCCCCC/C=C\CCCCCCCC)CC(O)CCCCCC/C=C\CCCCCCCC,1.0091030159885968,0.8417983018645608,0.7850416792818289,0.8570988682314743,0.6660028187552332,0.8318089368243389
,,,,,DOPE,,,Sanofi_goods_G1_Est_C4_C18-1_Dis_C4_C18-2,Sanofi_goods,Sanofi_goods,Pure,Microfluidic,mRNA,goldman,Mouse,hEPO,muscle,intramuscular,3.0,max,Individual,hEPO,Sanofi_goods,,,,,,,,,,Yan_aza,,,,,,,,,,,,,Sanofi_goods_C4_C18-1,Sanofi_goods_C4_C18-2,,,,C1CN(CCOC(=O)CCCCN(CC(O)CCCCCC/C=C\CCCCCCCC)CC(O)CCCCCC/C=C\CCCCCCCC)CCN1CCSSCCCCN(CC(O)CCCCCC/C=C\C/C=C\CCCCC)CC(O)CCCCCC/C=C\C/C=C\CCCCC,0.6559640377710017,0.6166862080074399,0.3863867639077682,0.5983797731564515,0.238589411015948,0.4992012387717219
,,,,,DOPE,,,Sanofi_goods_G1_Est_C4_C18-1_Dis_C4_C18-3,Sanofi_goods,Sanofi_goods,Pure,Microfluidic,mRNA,goldman,Mouse,hEPO,muscle,intramuscular,3.0,max,Individual,hEPO,Sanofi_goods,,,,,,,,,,Yan_aza,,,,,,,,,,,,,Sanofi_goods_C4_C18-1,Sanofi_goods_C4_C18-3,,,,C1CN(CCOC(=O)CCCCN(CC(O)CCCCCC/C=C\CCCCCCCC)CC(O)CCCCCC/C=C\CCCCCCCC)CCN1CCSSCCCCN(CC(O)CCCCCC/C=C\C/C=C\C/C=C\CC)CC(O)CCCCCC/C=C\C/C=C\C/C=C\CC,0.1317945578343132,0.0765598443468726,0.0372688789123405,0.263798003319996,-0.2126440008292345,0.05935545671685756
,,,,,DOPE,,,Sanofi_goods_G2_Est_C3_8E1TP_Dis_C3_6E4,Sanofi_goods,Sanofi_goods,Pure,Microfluidic,mRNA,goldman,Mouse,hEPO,muscle,intramuscular,3.0,max,Individual,hEPO,Sanofi_goods,,,,,,,,,,Yan_aza,,,,,,,,,,,,,Sanofi_goods_C3_8E1TP,Sanofi_goods_C3_6E4,,,,C1CN(CCOC(=O)CCCN(CC(O)CCCCCCC(=O)OCC(CC)CC)CC(O)CCCCCCC(=O)OCC(CC)CC)CCN1CCSSCCCN(CC(O)CCCCC(=O)OCCCC)CC(O)CCCCC(=O)OCCCC,-0.4986120338755677,-0.615277846091663,-0.6534621228050859,-0.6239923921357101,-0.6513455530589058,-0.6085379895933866
,,,,,DOPE,,,Sanofi_goods_G2_Est_C3_8E1TP_Dis_C3_8E4,Sanofi_goods,Sanofi_goods,Pure,Microfluidic,mRNA,goldman,Mouse,hEPO,muscle,intramuscular,3.0,max,Individual,hEPO,Sanofi_goods,,,,,,,,,,Yan_aza,,,,,,,,,,,,,Sanofi_goods_C3_8E1TP,Sanofi_goods_C3_8E4,,,,C1CN(CCOC(=O)CCCN(CC(O)CCCCCCC(=O)OCC(CC)CC)CC(O)CCCCCCC(=O)OCC(CC)CC)CCN1CCSSCCCN(CC(O)CCCCCCC(=O)OCCCC)CC(O)CCCCCCC(=O)OCCCC,-0.2527691737065298,-0.3287896290726279,-0.5659327474367564,-0.4321345416802839,-0.4457290558705251,-0.4050710295533446
,,,,,DOPE,,,Sanofi_goods_G2_Est_C3_8E1TP_Dis_C3_6ETI,Sanofi_goods,Sanofi_goods,Pure,Microfluidic,mRNA,goldman,Mouse,hEPO,muscle,intramuscular,3.0,max,Individual,hEPO,Sanofi_goods,,,,,,,,,,Yan_aza,,,,,,,,,,,,,Sanofi_goods_C3_8E1TP,Sanofi_goods_C3_6ETI,,,,C1CN(CCOC(=O)CCCN(CC(O)CCCCCCC(=O)OCC(CC)CC)CC(O)CCCCCCC(=O)OCC(CC)CC)CCN1CCSSCCCN(CC(O)CCCCC(=O)OC(C)C)CC(O)CCCCC(=O)OC(C)C,-0.7692188011466886,-0.914802501604015,-0.7579114348425583,-0.9270043677160515,-0.8471306641215446,-0.8432135538861717
,,,,,DOPE,,,Sanofi_goods_G2_Est_C3_8E1TP_Dis_C3_6E2TI,Sanofi_goods,Sanofi_goods,Pure,Microfluidic,mRNA,goldman,Mouse,hEPO,muscle,intramuscular,3.0,max,Individual,hEPO,Sanofi_goods,,,,,,,,,,Yan_aza,,,,,,,,,,,,,Sanofi_goods_C3_8E1TP,Sanofi_goods_C3_6E2TI,,,,C1CN(CCOC(=O)CCCN(CC(O)CCCCCCC(=O)OCC(CC)CC)CC(O)CCCCCCC(=O)OCC(CC)CC)CCN1CCSSCCCN(CC(O)CCCCC(=O)OCCC(C)C)CC(O)CCCCC(=O)OCCC(C)C,-0.6894262670490476,-0.7151606902184229,-0.6851068120416612,-0.7903885999540028,-0.8463326530478634,-0.7452830044621995
,,,,,DOPE,,,Sanofi_goods_G2_Est_C3_8E1TP_Dis_C3_8E2TI,Sanofi_goods,Sanofi_goods,Pure,Microfluidic,mRNA,goldman,Mouse,hEPO,muscle,intramuscular,3.0,max,Individual,hEPO,Sanofi_goods,,,,,,,,,,Yan_aza,,,,,,,,,,,,,Sanofi_goods_C3_8E1TP,Sanofi_goods_C3_8E2TI,,,,C1CN(CCOC(=O)CCCN(CC(O)CCCCCCC(=O)OCC(CC)CC)CC(O)CCCCCCC(=O)OCC(CC)CC)CCN1CCSSCCCN(CC(O)CCCCCCC(=O)OCCC(C)C)CC(O)CCCCCCC(=O)OCCC(C)C,-0.4871363034996934,-0.4460745033831146,-0.6001249251209563,-0.6109647828530393,-0.6414778392055009,-0.5571556708124609
,,,,,DOPE,,,Sanofi_goods_G2_Est_C3_8E1TP_Dis_C3_6E1TP,Sanofi_goods,Sanofi_goods,Pure,Microfluidic,mRNA,goldman,Mouse,hEPO,muscle,intramuscular,3.0,max,Individual,hEPO,Sanofi_goods,,,,,,,,,,Yan_aza,,,,,,,,,,,,,Sanofi_goods_C3_8E1TP,Sanofi_goods_C3_6E1TP,,,,C1CN(CCOC(=O)CCCN(CC(O)CCCCCCC(=O)OCC(CC)CC)CC(O)CCCCCCC(=O)OCC(CC)CC)CCN1CCSSCCCN(CC(O)CCCCC(=O)OCC(CC)CC)CC(O)CCCCC(=O)OCC(CC)CC,-0.0376620040669472,-0.2336190598152696,-0.5788052921831227,-0.3338211755687578,-0.4056114949684082,-0.3179038053205011
,,,,,DOPE,,,Sanofi_goods_G2_Est_C3_8E1TP_Dis_C3_8E1TP,Sanofi_goods,Sanofi_goods,Pure,Microfluidic,mRNA,goldman,Mouse,hEPO,muscle,intramuscular,3.0,max,Individual,hEPO,Sanofi_goods,,,,,,,,,,Yan_aza,,,,,,,,,,,,,Sanofi_goods_C3_8E1TP,Sanofi_goods_C3_8E1TP,,,,C1CN(CCOC(=O)CCCN(CC(O)CCCCCCC(=O)OCC(CC)CC)CC(O)CCCCCCC(=O)OCC(CC)CC)CCN1CCSSCCCN(CC(O)CCCCCCC(=O)OCC(CC)CC)CC(O)CCCCCCC(=O)OCC(CC)CC,0.1595254670004738,0.0190399476802191,-0.4977133629180434,-0.1350894620577181,-0.2061762265833195,-0.1320827273756776
,,,,,DOPE,,,Sanofi_goods_G2_Est_C3_8E1TP_Dis_C4_6E4,Sanofi_goods,Sanofi_goods,Pure,Microfluidic,mRNA,goldman,Mouse,hEPO,muscle,intramuscular,3.0,max,Individual,hEPO,Sanofi_goods,,,,,,,,,,Yan_aza,,,,,,,,,,,,,Sanofi_goods_C3_8E1TP,Sanofi_goods_C4_6E4,,,,C1CN(CCOC(=O)CCCN(CC(O)CCCCCCC(=O)OCC(CC)CC)CC(O)CCCCCCC(=O)OCC(CC)CC)CCN1CCSSCCCCN(CC(O)CCCCC(=O)OCCCC)CC(O)CCCCC(=O)OCCCC,-0.4420920845730209,-0.5483948977951564,-0.6313547934417307,-0.5769814807727743,-0.6044807461841988,-0.5606608005533762
,,,,,DOPE,,,Sanofi_goods_G2_Est_C3_8E1TP_Dis_C4_8E4,Sanofi_goods,Sanofi_goods,Pure,Microfluidic,mRNA,goldman,Mouse,hEPO,muscle,intramuscular,3.0,max,Individual,hEPO,Sanofi_goods,,,,,,,,,,Yan_aza,,,,,,,,,,,,,Sanofi_goods_C3_8E1TP,Sanofi_goods_C4_8E4,,,,C1CN(CCOC(=O)CCCN(CC(O)CCCCCCC(=O)OCC(CC)CC)CC(O)CCCCCCC(=O)OCC(CC)CC)CCN1CCSSCCCCN(CC(O)CCCCCCC(=O)OCCCC)CC(O)CCCCCCC(=O)OCCCC,-0.196551734095304,-0.268444211287392,-0.5453291516150879,-0.3832480270725775,-0.3995469225315063,-0.3586240093203735
,,,,,DOPE,,,Sanofi_goods_G2_Est_C3_8E1TP_Dis_C4_6ETI,Sanofi_goods,Sanofi_goods,Pure,Microfluidic,mRNA,goldman,Mouse,hEPO,muscle,intramuscular,3.0,max,Individual,hEPO,Sanofi_goods,,,,,,,,,,Yan_aza,,,,,,,,,,,,,Sanofi_goods_C3_8E1TP,Sanofi_goods_C4_6ETI,,,,C1CN(CCOC(=O)CCCN(CC(O)CCCCCCC(=O)OCC(CC)CC)CC(O)CCCCCCC(=O)OCC(CC)CC)CCN1CCSSCCCCN(CC(O)CCCCC(=O)OC(C)C)CC(O)CCCCC(=O)OC(C)C,-0.7313345217842021,-0.8593107669806639,-0.734995590788808,-0.8931836229528524,-0.8024401256995433,-0.804252925641214
,,,,,DOPE,,,Sanofi_goods_G2_Est_C3_8E1TP_Dis_C4_6E2TI,Sanofi_goods,Sanofi_goods,Pure,Microfluidic,mRNA,goldman,Mouse,hEPO,muscle,intramuscular,3.0,max,Individual,hEPO,Sanofi_goods,,,,,,,,,,Yan_aza,,,,,,,,,,,,,Sanofi_goods_C3_8E1TP,Sanofi_goods_C4_6E2TI,,,,C1CN(CCOC(=O)CCCN(CC(O)CCCCCCC(=O)OCC(CC)CC)CC(O)CCCCCCC(=O)OCC(CC)CC)CCN1CCSSCCCCN(CC(O)CCCCC(=O)OCCC(C)C)CC(O)CCCCC(=O)OCCC(C)C,-0.6461185405751804,-0.6538366570421602,-0.6633306598830132,-0.7469049406504795,-0.7998469493905511,-0.7020075495082769
,,,,,DOPE,,,Sanofi_goods_G2_Est_C3_8E1TP_Dis_C4_8E2TI,Sanofi_goods,Sanofi_goods,Pure,Microfluidic,mRNA,goldman,Mouse,hEPO,muscle,intramuscular,3.0,max,Individual,hEPO,Sanofi_goods,,,,,,,,,,Yan_aza,,,,,,,,,,,,,Sanofi_goods_C3_8E1TP,Sanofi_goods_C4_8E2TI,,,,C1CN(CCOC(=O)CCCN(CC(O)CCCCCCC(=O)OCC(CC)CC)CC(O)CCCCCCC(=O)OCC(CC)CC)CCN1CCSSCCCCN(CC(O)CCCCCCC(=O)OCCC(C)C)CC(O)CCCCCCC(=O)OCCC(C)C,-0.4375865501957579,-0.3861821142202419,-0.5800138635005805,-0.5620128525220155,-0.5958394228465218,-0.5123269606570234
,,,,,DOPE,,,Sanofi_goods_G2_Est_C3_8E1TP_Dis_C4_6E1TP,Sanofi_goods,Sanofi_goods,Pure,Microfluidic,mRNA,goldman,Mouse,hEPO,muscle,intramuscular,3.0,max,Individual,hEPO,Sanofi_goods,,,,,,,,,,Yan_aza,,,,,,,,,,,,,Sanofi_goods_C3_8E1TP,Sanofi_goods_C4_6E1TP,,,,C1CN(CCOC(=O)CCCN(CC(O)CCCCCCC(=O)OCC(CC)CC)CC(O)CCCCCCC(=O)OCC(CC)CC)CCN1CCSSCCCCN(CC(O)CCCCC(=O)OCC(CC)CC)CC(O)CCCCC(=O)OCC(CC)CC,0.0130198364325311,-0.1746526472737546,-0.558070423919745,-0.2827947963231472,-0.3589963363145805,-0.27229887347973925
,,,,,DOPE,,,Sanofi_goods_G2_Est_C3_8E1TP_Dis_C4_8E1TP,Sanofi_goods,Sanofi_goods,Pure,Microfluidic,mRNA,goldman,Mouse,hEPO,muscle,intramuscular,3.0,max,Individual,hEPO,Sanofi_goods,,,,,,,,,,Yan_aza,,,,,,,,,,,,,Sanofi_goods_C3_8E1TP,Sanofi_goods_C4_8E1TP,,,,C1CN(CCOC(=O)CCCN(CC(O)CCCCCCC(=O)OCC(CC)CC)CC(O)CCCCCCC(=O)OCC(CC)CC)CCN1CCSSCCCCN(CC(O)CCCCCCC(=O)OCC(CC)CC)CC(O)CCCCCCC(=O)OCC(CC)CC,0.1978676438931577,0.0712098157052514,-0.4786647432217781,-0.087989793795362,-0.1613716994250949,-0.09178975536876517
,,,,,DOPE,Li_enzyme_cat_AA10,Li_enzyme_cat_C8,Li_enzyme_cat_AA10_C8,Li_enzyme_catalyzed,Li_enzyme_catalyzed,Pure,Hand,mRNA,li_enzyme,HEK293T,FFL,generic_cell,in_vitro,1.0,max,Individual,Luminescence,Li_enzyme_catalyzed,,,,,,,,,,Li_enzyme,,,,,,,,,,,,,,,,,,NCCN(CCOC(=O)CCCCCCC)CCOC(=O)CCCCCCC,-0.183430578295623,-0.3100531341425922,0.3054952027201871,-0.0422204743717465,0.040219036614699,-0.03799798949501512
,,,,,DOPE,Li_enzyme_cat_AA10,Li_enzyme_cat_C10,Li_enzyme_cat_AA10_C10,Li_enzyme_catalyzed,Li_enzyme_catalyzed,Pure,Hand,mRNA,li_enzyme,HEK293T,FFL,generic_cell,in_vitro,1.0,max,Individual,Luminescence,Li_enzyme_catalyzed,,,,,,,,,,Li_enzyme,,,,,,,,,,,,,,,,,,NCCN(CCOC(=O)CCCCCCCCC)CCOC(=O)CCCCCCCCC,-0.1314697899279164,-0.0258217839791104,0.2795629650570273,0.0736896174477068,0.2036057643163481,0.0799133545828111
,,,,,DOPE,Li_enzyme_cat_AA10,Li_enzyme_cat_C12,Li_enzyme_cat_AA10_C12,Li_enzyme_catalyzed,Li_enzyme_catalyzed,Pure,Hand,mRNA,li_enzyme,HEK293T,FFL,generic_cell,in_vitro,1.0,max,Individual,Luminescence,Li_enzyme_catalyzed,,,,,,,,,,Li_enzyme,,,,,,,,,,,,,,,,,,NCCN(CCOC(=O)CCCCCCCCCCC)CCOC(=O)CCCCCCCCCCC,-0.0580644386056821,0.1442247060441697,0.286800061099903,0.1263652490716749,0.2734078220054202,0.15454667992309715
,,,,,DOPE,Li_enzyme_cat_AA10,Li_enzyme_cat_C14,Li_enzyme_cat_AA10_C14,Li_enzyme_catalyzed,Li_enzyme_catalyzed,Pure,Hand,mRNA,li_enzyme,HEK293T,FFL,generic_cell,in_vitro,1.0,max,Individual,Luminescence,Li_enzyme_catalyzed,,,,,,,,,,Li_enzyme,,,,,,,,,,,,,,,,,,NCCN(CCOC(=O)CCCCCCCCCCCCC)CCOC(=O)CCCCCCCCCCCCC,-0.016778832886913,0.1712732394377364,0.2876944434109925,0.1723146732402163,0.2984744936136496,0.18259560336313635
,,,,,DOPE,Li_enzyme_cat_AA10,Li_enzyme_cat_C16,Li_enzyme_cat_AA10_C16,Li_enzyme_catalyzed,Li_enzyme_catalyzed,Pure,Hand,mRNA,li_enzyme,HEK293T,FFL,generic_cell,in_vitro,1.0,max,Individual,Luminescence,Li_enzyme_catalyzed,,,,,,,,,,Li_enzyme,,,,,,,,,,,,,,,,,,NCCN(CCOC(=O)CCCCCCCCCCCCCCC)CCOC(=O)CCCCCCCCCCCCCCC,0.0400951067551592,0.1288983698302521,0.2900277878966477,0.210127227451283,0.3070098011322306,0.1952316586131145
,,,,,DOPE,Li_enzyme_cat_AA10,Li_enzyme_cat_C18,Li_enzyme_cat_AA10_C18,Li_enzyme_catalyzed,Li_enzyme_catalyzed,Pure,Hand,mRNA,li_enzyme,HEK293T,FFL,generic_cell,in_vitro,1.0,max,Individual,Luminescence,Li_enzyme_catalyzed,,,,,,,,,,Li_enzyme,,,,,,,,,,,,,,,,,,NCCN(CCOC(=O)CCCCCCCCCCCCCCCCC)CCOC(=O)CCCCCCCCCCCCCCCCC,0.0861538749268393,0.0709274440802988,0.294219455954771,0.2370400416170487,0.3177027568683778,0.20120871468946713
,,,,,DOPE,Li_enzyme_cat_AA10,Li_enzyme_cat_Oleic,Li_enzyme_cat_AA10_Oleic,Li_enzyme_catalyzed,Li_enzyme_catalyzed,Pure,Hand,mRNA,li_enzyme,HEK293T,FFL,generic_cell,in_vitro,1.0,max,Individual,Luminescence,Li_enzyme_catalyzed,,,,,,,,,,Li_enzyme,,,,,,,,,,,,,,,,,,NCCN(CCOC(=O)CCCCCCC/C=C\CCCCCCCC)CCOC(=O)CCCCCCC/C=C\CCCCCCCC,0.9098225188665388,0.5727806388714252,0.5185947920308915,0.8140409398940214,1.0292646291256873,0.7689007037577127
,,,,,DOPE,Li_enzyme_cat_AA10,Li_enzyme_cat_Linoleic,Li_enzyme_cat_AA10_Linoleic,Li_enzyme_catalyzed,Li_enzyme_catalyzed,Pure,Hand,mRNA,li_enzyme,HEK293T,FFL,generic_cell,in_vitro,1.0,max,Individual,Luminescence,Li_enzyme_catalyzed,,,,,,,,,,Li_enzyme,,,,,,,,,,,,,,,,,,NCCN(CCOC(=O)CCCCCCC/C=C\C/C=C\CCCCC)CCOC(=O)CCCCCCC/C=C\C/C=C\CCCCC,1.206765438918597,0.8469033577704154,0.7012924560325895,1.185050943354177,1.4917952524064857,1.0863614896964529
,,,,,DOPE,Li_enzyme_cat_AA12,Li_enzyme_cat_C8,Li_enzyme_cat_AA12_C8,Li_enzyme_catalyzed,Li_enzyme_catalyzed,Pure,Hand,mRNA,li_enzyme,HEK293T,FFL,generic_cell,in_vitro,1.0,max,Individual,Luminescence,Li_enzyme_catalyzed,,,,,,,,,,Li_enzyme,,,,,,,,,,,,,,,,,,N1C=CN=C1COC(=O)CCCCCCC,-0.3229312053678619,-0.561251038490757,-0.6819541730815742,-0.5148062076460773,-0.6827969726707839,-0.5527479194514109
,,,,,DOPE,Li_enzyme_cat_AA12,Li_enzyme_cat_C10,Li_enzyme_cat_AA12_C10,Li_enzyme_catalyzed,Li_enzyme_catalyzed,Pure,Hand,mRNA,li_enzyme,HEK293T,FFL,generic_cell,in_vitro,1.0,max,Individual,Luminescence,Li_enzyme_catalyzed,,,,,,,,,,Li_enzyme,,,,,,,,,,,,,,,,,,N1C=CN=C1COC(=O)CCCCCCCCC,-0.2798471052391363,-0.4532113357053861,-0.5181547060017594,-0.3969853591843488,-0.5382374345243086,-0.4372871881309878
,,,,,DOPE,Li_enzyme_cat_AA12,Li_enzyme_cat_C12,Li_enzyme_cat_AA12_C12,Li_enzyme_catalyzed,Li_enzyme_catalyzed,Pure,Hand,mRNA,li_enzyme,HEK293T,FFL,generic_cell,in_vitro,1.0,max,Individual,Luminescence,Li_enzyme_catalyzed,,,,,,,,,,Li_enzyme,,,,,,,,,,,,,,,,,,N1C=CN=C1COC(=O)CCCCCCCCCCC,-0.295720763931499,-0.4738186501827356,-0.3905160399172815,-0.3709202904916163,-0.4770491921101553,-0.4016049873266575
,,,,,DOPE,Li_enzyme_cat_AA12,Li_enzyme_cat_C14,Li_enzyme_cat_AA12_C14,Li_enzyme_catalyzed,Li_enzyme_catalyzed,Pure,Hand,mRNA,li_enzyme,HEK293T,FFL,generic_cell,in_vitro,1.0,max,Individual,Luminescence,Li_enzyme_catalyzed,,,,,,,,,,Li_enzyme,,,,,,,,,,,,,,,,,,N1C=CN=C1COC(=O)CCCCCCCCCCCCC,-0.3453569183233302,-0.5148227240587593,-0.297852460359357,-0.404470791268972,-0.4407103143524515,-0.40064264167257396
,,,,,DOPE,Li_enzyme_cat_AA12,Li_enzyme_cat_C16,Li_enzyme_cat_AA12_C16,Li_enzyme_catalyzed,Li_enzyme_catalyzed,Pure,Hand,mRNA,li_enzyme,HEK293T,FFL,generic_cell,in_vitro,1.0,max,Individual,Luminescence,Li_enzyme_catalyzed,,,,,,,,,,Li_enzyme,,,,,,,,,,,,,,,,,,N1C=CN=C1COC(=O)CCCCCCCCCCCCCCC,-0.3967718621711261,-0.5253825151135547,-0.2369131674691336,-0.4521229277959919,-0.4120814272971546,-0.40465437996939213
,,,,,DOPE,Li_enzyme_cat_AA12,Li_enzyme_cat_C18,Li_enzyme_cat_AA12_C18,Li_enzyme_catalyzed,Li_enzyme_catalyzed,Pure,Hand,mRNA,li_enzyme,HEK293T,FFL,generic_cell,in_vitro,1.0,max,Individual,Luminescence,Li_enzyme_catalyzed,,,,,,,,,,Li_enzyme,,,,,,,,,,,,,,,,,,N1C=CN=C1COC(=O)CCCCCCCCCCCCCCCCC,-0.4505026375310224,-0.5456096854188519,-0.1952057506038014,-0.4852216823935238,-0.3921749115792055,-0.41374293350528096
,,,,,DOPE,Li_enzyme_cat_AA12,Li_enzyme_cat_Oleic,Li_enzyme_cat_AA12_Oleic,Li_enzyme_catalyzed,Li_enzyme_catalyzed,Pure,Hand,mRNA,li_enzyme,HEK293T,FFL,generic_cell,in_vitro,1.0,max,Individual,Luminescence,Li_enzyme_catalyzed,,,,,,,,,,Li_enzyme,,,,,,,,,,,,,,,,,,N1C=CN=C1COC(=O)CCCCCCC/C=C\CCCCCCCC,-0.2649040653232291,-0.2701253295486914,-0.1972063580592656,-0.2533864554043877,-0.3406595860695443,-0.2652563588810236
,,,,,DOPE,Li_enzyme_cat_AA12,Li_enzyme_cat_Linoleic,Li_enzyme_cat_AA12_Linoleic,Li_enzyme_catalyzed,Li_enzyme_catalyzed,Pure,Hand,mRNA,li_enzyme,HEK293T,FFL,generic_cell,in_vitro,1.0,max,Individual,Luminescence,Li_enzyme_catalyzed,,,,,,,,,,Li_enzyme,,,,,,,,,,,,,,,,,,N1C=CN=C1COC(=O)CCCCCCC/C=C\C/C=C\CCCCC,-0.311552775040644,-0.28693034204949,-0.205633214850893,-0.2722290239405839,-0.4951467548413703,-0.31429842214459625
,,,,,DOPE,Li_enzyme_cat_AA14,Li_enzyme_cat_C8,Li_enzyme_cat_AA14_C8,Li_enzyme_catalyzed,Li_enzyme_catalyzed,Pure,Hand,mRNA,li_enzyme,HEK293T,FFL,generic_cell,in_vitro,1.0,max,Individual,Luminescence,Li_enzyme_catalyzed,,,,,,,,,,Li_enzyme,,,,,,,,,,,,,,,,,,N(CCOC(=O)CCCCCCC)CCNCCOC(=O)CCCCCCC,-0.2205227347431339,-0.3606119530575465,0.314913243665802,-0.0454585451221797,0.0841243588464729,-0.04551112608211706
,,,,,DOPE,Li_enzyme_cat_AA14,Li_enzyme_cat_C10,Li_enzyme_cat_AA14_C10,Li_enzyme_catalyzed,Li_enzyme_catalyzed,Pure,Hand,mRNA,li_enzyme,HEK293T,FFL,generic_cell,in_vitro,1.0,max,Individual,Luminescence,Li_enzyme_catalyzed,,,,,,,,,,Li_enzyme,,,,,,,,,,,,,,,,,,N(CCOC(=O)CCCCCCCCC)CCNCCOC(=O)CCCCCCCCC,-0.1643999692651481,-0.1222574635485788,0.2857251096842884,0.0640454079518243,0.2375352100328044,0.06012965897103804
,,,,,DOPE,Li_enzyme_cat_AA14,Li_enzyme_cat_C12,Li_enzyme_cat_AA14_C12,Li_enzyme_catalyzed,Li_enzyme_catalyzed,Pure,Hand,mRNA,li_enzyme,HEK293T,FFL,generic_cell,in_vitro,1.0,max,Individual,Luminescence,Li_enzyme_catalyzed,,,,,,,,,,Li_enzyme,,,,,,,,,,,,,,,,,,N(CCOC(=O)CCCCCCCCCCC)CCNCCOC(=O)CCCCCCCCCCC,-0.0923386701602975,0.0663505668351901,0.2934648092969267,0.1143711175720752,0.2977163171522325,0.1359128281392254
,,,,,DOPE,Li_enzyme_cat_AA14,Li_enzyme_cat_C14,Li_enzyme_cat_AA14_C14,Li_enzyme_catalyzed,Li_enzyme_catalyzed,Pure,Hand,mRNA,li_enzyme,HEK293T,FFL,generic_cell,in_vitro,1.0,max,Individual,Luminescence,Li_enzyme_catalyzed,,,,,,,,,,Li_enzyme,,,,,,,,,,,,,,,,,,N(CCOC(=O)CCCCCCCCCCCCC)CCNCCOC(=O)CCCCCCCCCCCCC,-0.0506079682489861,0.1146468641944118,0.2934094895456088,0.1604490768385345,0.3185444241593373,0.16728837729778126
,,,,,DOPE,Li_enzyme_cat_AA14,Li_enzyme_cat_C16,Li_enzyme_cat_AA14_C16,Li_enzyme_catalyzed,Li_enzyme_catalyzed,Pure,Hand,mRNA,li_enzyme,HEK293T,FFL,generic_cell,in_vitro,1.0,max,Individual,Luminescence,Li_enzyme_catalyzed,,,,,,,,,,Li_enzyme,,,,,,,,,,,,,,,,,,N(CCOC(=O)CCCCCCCCCCCCCCC)CCNCCOC(=O)CCCCCCCCCCCCCCC,0.0078702610048248,0.0806028548590553,0.294632578050738,0.1985978497383838,0.3232540502851755,0.18099151878763547
,,,,,DOPE,Li_enzyme_cat_AA14,Li_enzyme_cat_C18,Li_enzyme_cat_AA14_C18,Li_enzyme_catalyzed,Li_enzyme_catalyzed,Pure,Hand,mRNA,li_enzyme,HEK293T,FFL,generic_cell,in_vitro,1.0,max,Individual,Luminescence,Li_enzyme_catalyzed,,,,,,,,,,Li_enzyme,,,,,,,,,,,,,,,,,,N(CCOC(=O)CCCCCCCCCCCCCCCCC)CCNCCOC(=O)CCCCCCCCCCCCCCCCC,0.0550911873389135,0.0302033749664027,0.2979776778541874,0.2269242931527716,0.3332643474723208,0.1886921761569192
