Formulation_ID,Cationic_Lipid_Mass_Ratio,Phospholipid_Mass_Ratio,Cholesterol_Mass_Ratio,PEG_Lipid_Mass_Ratio,Helper_lipid_ID,Amine,Tail,Lipid_name,Library_ID,Experiment_ID,Purity,Mix_type,Cargo_type,Experimenter_ID,Model_type,Target_or_delivered_gene,Delivery_target,Route_of_administration,Experiment_weight,Goal,Batch_or_individual_or_barcoded,Value_name,screen_id,Comment,Amine_number,Full_SMILES,Amine_SMILES,Tail_length,Num_tails,Ketone,Isocyanide,Is_cyclic,Formulation,Batch_or_individual,Random_id,4CR_Lipid_name,Aldehyde,Carboxylic_acid,Amine_name,Tail_name,Linker,MolWt,Tail_count,Num tails,Common_name,Ester,Disulfide,Total_radiance,Form_comment,molecular_weight,smiles,quantified_delivery,cv_2_pred_quantified_delivery
,,,,,DSPC,He_4CR_R3,,A4I18R3C18-1,He_4CR_aldehyde,He_4CR_aldehyde,Pure,Hand,mRNA,he_chem,Mouse,FFL,liver,intravenous,3.0,max,Individual,log luminescence,He_4CR_aldehyde,,,,,,,,He_4CR_I18,,He_4CR,,,,He_4CR_A4,He_4CR_C18-1,,,,,,,,,,441000000.0,,,CCN(CC)CCCN(C(=O)CCCCCCCC/C=C\CCCCCCC)C(C(CC)CCCC)C(=O)NCCCCCCCCCCCCCCCCCC,1.6271312412153087,1.757045804469106
,,,,,DSPC,He_4CR_R3,,A4I18R3C18-2,He_4CR_aldehyde,He_4CR_aldehyde,Pure,Hand,mRNA,he_chem,Mouse,FFL,liver,intravenous,3.0,max,Individual,log luminescence,He_4CR_aldehyde,,,,,,,,He_4CR_I18,,He_4CR,,,,He_4CR_A4,He_4CR_C18-2,,,,,,,,,,808000000.0,,,CCN(CC)CCCN(C(=O)CCCCCCC/C=C\C/C=C\CCCCC)C(C(CC)CCCC)C(=O)NCCCCCCCCCCCCCCCCCC,1.7843777188742582,1.9147833466517001
,,,,,DSPC,He_4CR_R3,,A4I18R3C18-3,He_4CR_aldehyde,He_4CR_aldehyde,Pure,Hand,mRNA,he_chem,Mouse,FFL,liver,intravenous,3.0,max,Individual,log luminescence,He_4CR_aldehyde,,,,,,,,He_4CR_I18,,He_4CR,,,,He_4CR_A4,He_4CR_C18-3,,,,,,,,,,461000000.0,,,CCN(CC)CCCN(C(=O)CCCCCCC/C=C\C/C=C\C/C=C\CC)C(C(CC)CCCC)C(=O)NCCCCCCCCCCCCCCCCCC,1.6387791284493047,1.9604556900675725
,,,,,DSPC,He_4CR_R3,,A4I18R3C23,He_4CR_aldehyde,He_4CR_aldehyde,Pure,Hand,mRNA,he_chem,Mouse,FFL,liver,intravenous,3.0,max,Individual,log luminescence,He_4CR_aldehyde,,,,,,,,He_4CR_I18,,He_4CR,,,,He_4CR_A4,He_4CR_C23,,,,,,,,,,185000000.0,,,CCN(CC)CCCN(C(=O)CCCCCCCC#CC#CCCCCCCCCCCC)C(C(CC)CCCC)C(=O)NCCCCCCCCCCCCCCCCCC,1.4116453273863772,2.0024729586720365
,,,,,DSPC,He_4CR_R3,,A23I18R3C18,He_4CR_aldehyde,He_4CR_aldehyde,Pure,Hand,mRNA,he_chem,Mouse,FFL,liver,intravenous,3.0,max,Individual,log luminescence,He_4CR_aldehyde,,,,,,,,He_4CR_I18,,He_4CR,,,,He_4CR_A23,He_4CR_C18,,,,,,,,,,110000.0,,,CCN(CC)CCCN(C(=O)CCCCCCCCCCCCCCCCC)C(C1CCCCC1)C(=O)NCCCCCCCCCCCCCCCCCC,-0.4694884609040213,1.2319603703585271
,,,,,DSPC,He_4CR_R3,,A23I18R3C18-1,He_4CR_aldehyde,He_4CR_aldehyde,Pure,Hand,mRNA,he_chem,Mouse,FFL,liver,intravenous,3.0,max,Individual,log luminescence,He_4CR_aldehyde,,,,,,,,He_4CR_I18,,He_4CR,,,,He_4CR_A23,He_4CR_C18-1,,,,,,,,,,43200000.0,,,CCN(CC)CCCN(C(=O)CCCCCCCC/C=C\CCCCCCC)C(C1CCCCC1)C(=O)NCCCCCCCCCCCCCCCCCC,1.0447368795154943,1.4684773745490192
,,,,,DSPC,He_4CR_R3,,A23I18R3C18-2,He_4CR_aldehyde,He_4CR_aldehyde,Pure,Hand,mRNA,he_chem,Mouse,FFL,liver,intravenous,3.0,max,Individual,log luminescence,He_4CR_aldehyde,,,,,,,,He_4CR_I18,,He_4CR,,,,He_4CR_A23,He_4CR_C18-2,,,,,,,,,,156000000.0,,,CCN(CC)CCCN(C(=O)CCCCCCC/C=C\C/C=C\CCCCC)C(C1CCCCC1)C(=O)NCCCCCCCCCCCCCCCCCC,1.365053778450392,1.6465791578365978
,,,,,DSPC,He_4CR_R3,,A23I18R3C18-3,He_4CR_aldehyde,He_4CR_aldehyde,Pure,Hand,mRNA,he_chem,Mouse,FFL,liver,intravenous,3.0,max,Individual,log luminescence,He_4CR_aldehyde,,,,,,,,He_4CR_I18,,He_4CR,,,,He_4CR_A23,He_4CR_C18-3,,,,,,,,,,44700000.0,,,CCN(CC)CCCN(C(=O)CCCCCCC/C=C\C/C=C\C/C=C\CC)C(C1CCCCC1)C(=O)NCCCCCCCCCCCCCCCCCC,1.050560823132493,1.7132541011571751
,,,,,DSPC,He_4CR_R3,,A23I18R3C23,He_4CR_aldehyde,He_4CR_aldehyde,Pure,Hand,mRNA,he_chem,Mouse,FFL,liver,intravenous,3.0,max,Individual,log luminescence,He_4CR_aldehyde,,,,,,,,He_4CR_I18,,He_4CR,,,,He_4CR_A23,He_4CR_C23,,,,,,,,,,20600000.0,,,CCN(CC)CCCN(C(=O)CCCCCCCC#CC#CCCCCCCCCCCC)C(C1CCCCC1)C(=O)NCCCCCCCCCCCCCCCCCC,0.8525467401545558,1.7716649772938695
,,,,,DSPC,He_4CR_R22,,A1I4R22C18 ,He_4CR_aldehyde,He_4CR_aldehyde,Pure,Hand,mRNA,he_chem,Mouse,FFL,spleen,intravenous,3.0,max,Individual,log luminescence,He_4CR_aldehyde,,,,,,,,He_4CR_I4,,He_4CR,,,,He_4CR_A1,He_4CR_C18,,,,,,,,,,836000.0,,,OCCN(C(=O)CCCCCCCCCCCCCCCCC)C(C(C)C)C(=O)NCCN(C)CCNC(=O)C(C(C)C)N(CCO)C(=O)CCCCCCCCCCCCCCCCC,0.5195668001580528,0.33045718391964507
,,,,,DSPC,He_4CR_R22,,A1I4R22C18-1 ,He_4CR_aldehyde,He_4CR_aldehyde,Pure,Hand,mRNA,he_chem,Mouse,FFL,spleen,intravenous,3.0,max,Individual,log luminescence,He_4CR_aldehyde,,,,,,,,He_4CR_I4,,He_4CR,,,,He_4CR_A1,He_4CR_C18-1,,,,,,,,,,3030000.0,,,OCCN(C(=O)CCCCCCCC/C=C\CCCCCCC)C(C(C)C)C(=O)NCCN(C)CCNC(=O)C(C(C)C)N(CCO)C(=O)CCCCCCCC/C=C\CCCCCCC,0.9659219148392894,0.6753482665975559
,,,,,DSPC,He_4CR_R22,,A1I4R22C18-2 ,He_4CR_aldehyde,He_4CR_aldehyde,Pure,Hand,mRNA,he_chem,Mouse,FFL,spleen,intravenous,3.0,max,Individual,log luminescence,He_4CR_aldehyde,,,,,,,,He_4CR_I4,,He_4CR,,,,He_4CR_A1,He_4CR_C18-2,,,,,,,,,,12100000.0,,,OCCN(C(=O)CCCCCCC/C=C\C/C=C\CCCCC)C(C(C)C)C(=O)NCCN(C)CCNC(=O)C(C(C)C)N(CCO)C(=O)CCCCCCC/C=C\C/C=C\CCCCC,1.4441595377120422,0.7294707780170433
,,,,,DSPC,He_4CR_R22,,A4I4R22C18 ,He_4CR_aldehyde,He_4CR_aldehyde,Pure,Hand,mRNA,he_chem,Mouse,FFL,spleen,intravenous,3.0,max,Individual,log luminescence,He_4CR_aldehyde,,,,,,,,He_4CR_I4,,He_4CR,,,,He_4CR_A4,He_4CR_C18,,,,,,,,,,7980000.0,,,OCCN(C(=O)CCCCCCCCCCCCCCCCC)C(C(CC)CCCC)C(=O)NCCN(C)CCNC(=O)C(C(CC)CCCC)N(CCO)C(=O)CCCCCCCCCCCCCCCCC,1.3006882508502164,-0.1202363382809281
,,,,,DSPC,He_4CR_R22,,A4I4R22C18-1 ,He_4CR_aldehyde,He_4CR_aldehyde,Pure,Hand,mRNA,he_chem,Mouse,FFL,spleen,intravenous,3.0,max,Individual,log luminescence,He_4CR_aldehyde,,,,,,,,He_4CR_I4,,He_4CR,,,,He_4CR_A4,He_4CR_C18-1,,,,,,,,,,7770000.0,,,OCCN(C(=O)CCCCCCCC/C=C\CCCCCCC)C(C(CC)CCCC)C(=O)NCCN(C)CCNC(=O)C(C(CC)CCCC)N(CCO)C(=O)CCCCCCCC/C=C\CCCCCCC,1.2927176238023368,0.23386924930602349
,,,,,DSPC,He_4CR_R22,,A4I4R22C18-2 ,He_4CR_aldehyde,He_4CR_aldehyde,Pure,Hand,mRNA,he_chem,Mouse,FFL,spleen,intravenous,3.0,max,Individual,log luminescence,He_4CR_aldehyde,,,,,,,,He_4CR_I4,,He_4CR,,,,He_4CR_A4,He_4CR_C18-2,,,,,,,,,,1880000.0,,,OCCN(C(=O)CCCCCCC/C=C\C/C=C\CCCCC)C(C(CC)CCCC)C(=O)NCCN(C)CCNC(=O)C(C(CC)CCCC)N(CCO)C(=O)CCCCCCC/C=C\C/C=C\CCCCC,0.7985387468338251,0.37529002195156386
,,,,,DSPC,He_4CR_R22,,A21I4R22C18 ,He_4CR_aldehyde,He_4CR_aldehyde,Pure,Hand,mRNA,he_chem,Mouse,FFL,spleen,intravenous,3.0,max,Individual,log luminescence,He_4CR_aldehyde,,,,,,,,He_4CR_I4,,He_4CR,,,,He_4CR_A21,He_4CR_C18,,,,,,,,,,1290000.0,,,OCCN(C(=O)CCCCCCCCCCCCCCCCC)C(C1CC1)C(=O)NCCN(C)CCNC(=O)C(C2CC2)N(CCO)C(=O)CCCCCCCCCCCCCCCCC,0.6710087140677582,-0.3403905329955678
,,,,,DSPC,He_4CR_R22,,A21I4R22C18-1 ,He_4CR_aldehyde,He_4CR_aldehyde,Pure,Hand,mRNA,he_chem,Mouse,FFL,spleen,intravenous,3.0,max,Individual,log luminescence,He_4CR_aldehyde,,,,,,,,He_4CR_I4,,He_4CR,,,,He_4CR_A21,He_4CR_C18-1,,,,,,,,,,156000.0,,,OCCN(C(=O)CCCCCCCC/C=C\CCCCCCC)C(C1CC1)C(=O)NCCN(C)CCNC(=O)C(C2CC2)N(CCO)C(=O)CCCCCCCC/C=C\CCCCCCC,-0.0622889743371297,0.07214405654964992
,,,,,DSPC,He_4CR_R22,,A21I4R22C18-2 ,He_4CR_aldehyde,He_4CR_aldehyde,Pure,Hand,mRNA,he_chem,Mouse,FFL,spleen,intravenous,3.0,max,Individual,log luminescence,He_4CR_aldehyde,,,,,,,,He_4CR_I4,,He_4CR,,,,He_4CR_A21,He_4CR_C18-2,,,,,,,,,,13100.0,,,OCCN(C(=O)CCCCCCC/C=C\C/C=C\CCCCC)C(C1CC1)C(=O)NCCN(C)CCNC(=O)C(C2CC2)N(CCO)C(=O)CCCCCCC/C=C\C/C=C\CCCCC,-0.9151460684602064,0.2194614413119713
,,,,,DSPC,He_4CR_R22,,A23I4R22C18 ,He_4CR_aldehyde,He_4CR_aldehyde,Pure,Hand,mRNA,he_chem,Mouse,FFL,spleen,intravenous,3.0,max,Individual,log luminescence,He_4CR_aldehyde,,,,,,,,He_4CR_I4,,He_4CR,,,,He_4CR_A23,He_4CR_C18,,,,,,,,,,5560000.0,,,OCCN(C(=O)CCCCCCCCCCCCCCCCC)C(C1CCCCC1)C(=O)NCCN(C)CCNC(=O)C(C2CCCCC2)N(CCO)C(=O)CCCCCCCCCCCCCCCCC,1.181128845132028,-0.3855482353326841
,,,,,DSPC,He_4CR_R22,,A23I4R22C18-1 ,He_4CR_aldehyde,He_4CR_aldehyde,Pure,Hand,mRNA,he_chem,Mouse,FFL,spleen,intravenous,3.0,max,Individual,log luminescence,He_4CR_aldehyde,,,,,,,,He_4CR_I4,,He_4CR,,,,He_4CR_A23,He_4CR_C18-1,,,,,,,,,,7490000.0,,,OCCN(C(=O)CCCCCCCC/C=C\CCCCCCC)C(C1CCCCC1)C(=O)NCCN(C)CCNC(=O)C(C2CCCCC2)N(CCO)C(=O)CCCCCCCC/C=C\CCCCCCC,1.2767763697065786,-0.006063525604616123
,,,,,DSPC,He_4CR_R22,,A23I4R22C18-2 ,He_4CR_aldehyde,He_4CR_aldehyde,Pure,Hand,mRNA,he_chem,Mouse,FFL,spleen,intravenous,3.0,max,Individual,log luminescence,He_4CR_aldehyde,,,,,,,,He_4CR_I4,,He_4CR,,,,He_4CR_A23,He_4CR_C18-2,,,,,,,,,,2860000.0,,,OCCN(C(=O)CCCCCCC/C=C\C/C=C\CCCCC)C(C1CCCCC1)C(=O)NCCN(C)CCNC(=O)C(C2CCCCC2)N(CCO)C(=O)CCCCCCC/C=C\C/C=C\CCCCC,0.9499806607435306,0.1782983215627934
,,,,,DSPC,He_4CR_R22,,A1I5R22C8,He_4CR_aldehyde,He_4CR_aldehyde,Pure,Hand,mRNA,he_chem,Mouse,FFL,spleen,intravenous,3.0,max,Individual,log luminescence,He_4CR_aldehyde,,,,,,,,He_4CR_I5,,He_4CR,,,,He_4CR_A1,He_4CR_C8,,,,,,,,,,1360000.0,,,OCCN(C(=O)CCCCCCC)C(C(C)C)C(=O)NCCN(CCNC(=O)C(C(C)C)N(CCO)C(=O)CCCCCCC)CCNC(=O)C(C(C)C)N(CCO)C(=O)CCCCCCC,0.6869499681635163,0.8160117625827771
,,,,,DSPC,He_4CR_R22,,A1I5R22C10,He_4CR_aldehyde,He_4CR_aldehyde,Pure,Hand,mRNA,he_chem,Mouse,FFL,spleen,intravenous,3.0,max,Individual,log luminescence,He_4CR_aldehyde,,,,,,,,He_4CR_I5,,He_4CR,,,,He_4CR_A1,He_4CR_C10,,,,,,,,,,2220000.0,,,OCCN(C(=O)CCCCCCCCC)C(C(C)C)C(=O)NCCN(CCNC(=O)C(C(C)C)N(CCO)C(=O)CCCCCCCCC)CCNC(=O)C(C(C)C)N(CCO)C(=O)CCCCCCCCC,0.8623037632168589,0.8632942441761153
,,,,,DSPC,He_4CR_R22,,A1I5R22C12,He_4CR_aldehyde,He_4CR_aldehyde,Pure,Hand,mRNA,he_chem,Mouse,FFL,spleen,intravenous,3.0,max,Individual,log luminescence,He_4CR_aldehyde,,,,,,,,He_4CR_I5,,He_4CR,,,,He_4CR_A1,He_4CR_C12,,,,,,,,,,26100000.0,,,OCCN(C(=O)CCCCCCCCCCC)C(C(C)C)C(=O)NCCN(CCNC(=O)C(C(C)C)N(CCO)C(=O)CCCCCCCCCCC)CCNC(=O)C(C(C)C)N(CCO)C(=O)CCCCCCCCCCC,1.7151608573399355,0.8445671753495181
,,,,,DSPC,He_4CR_R22,,A1I5R22C14,He_4CR_aldehyde,He_4CR_aldehyde,Pure,Hand,mRNA,he_chem,Mouse,FFL,spleen,intravenous,3.0,max,Individual,log luminescence,He_4CR_aldehyde,,,,,,,,He_4CR_I5,,He_4CR,,,,He_4CR_A1,He_4CR_C14,,,,,,,,,,11100000.0,,,OCCN(C(=O)CCCCCCCCCCCCC)C(C(C)C)C(=O)NCCN(CCNC(=O)C(C(C)C)N(CCO)C(=O)CCCCCCCCCCCCC)CCNC(=O)C(C(C)C)N(CCO)C(=O)CCCCCCCCCCCCC,1.4202476565684043,0.7666005064591874
,,,,,DSPC,He_4CR_R22,,A1I5R22C16,He_4CR_aldehyde,He_4CR_aldehyde,Pure,Hand,mRNA,he_chem,Mouse,FFL,spleen,intravenous,3.0,max,Individual,log luminescence,He_4CR_aldehyde,,,,,,,,He_4CR_I5,,He_4CR,,,,He_4CR_A1,He_4CR_C16,,,,,,,,,,3450000.0,,,OCCN(C(=O)CCCCCCCCCCCCCCC)C(C(C)C)C(=O)NCCN(CCNC(=O)C(C(C)C)N(CCO)C(=O)CCCCCCCCCCCCCCC)CCNC(=O)C(C(C)C)N(CCO)C(=O)CCCCCCCCCCCCCCC,1.0137456771265645,0.6440904897009657
,,,,,DSPC,He_4CR_R22,,A1I5R22C18,He_4CR_aldehyde,He_4CR_aldehyde,Pure,Hand,mRNA,he_chem,Mouse,FFL,spleen,intravenous,3.0,max,Individual,log luminescence,He_4CR_aldehyde,,,,,,,,He_4CR_I5,,He_4CR,,,,He_4CR_A1,He_4CR_C18,,,,,,,,,,989000.0,,,OCCN(C(=O)CCCCCCCCCCCCCCCCC)C(C(C)C)C(=O)NCCN(CCNC(=O)C(C(C)C)N(CCO)C(=O)CCCCCCCCCCCCCCCCC)CCNC(=O)C(C(C)C)N(CCO)C(=O)CCCCCCCCCCCCCCCCC,0.5833318165410866,0.4795175038343426
,,,,,DSPC,He_4CR_R22,,A1I5R22C18-2,He_4CR_aldehyde,He_4CR_aldehyde,Pure,Hand,mRNA,he_chem,Mouse,FFL,spleen,intravenous,3.0,max,Individual,log luminescence,He_4CR_aldehyde,,,,,,,,He_4CR_I5,,He_4CR,,,,He_4CR_A1,He_4CR_C18-2,,,,,,,,,,5490000.0,,,OCCN(C(=O)CCCCCCC/C=C\C/C=C\CCCCC)C(C(C)C)C(=O)NCCN(CCNC(=O)C(C(C)C)N(CCO)C(=O)CCCCCCC/C=C\C/C=C\CCCCC)CCNC(=O)C(C(C)C)N(CCO)C(=O)CCCCCCC/C=C\C/C=C\CCCCC,1.1731582180841489,0.8390639657221792
,,,,,DSPC,He_4CR_R22,,A1I5R22C11-S,He_4CR_aldehyde,He_4CR_aldehyde,Pure,Hand,mRNA,he_chem,Mouse,FFL,spleen,intravenous,3.0,max,Individual,log luminescence,He_4CR_aldehyde,,,,,,,,He_4CR_I5,,He_4CR,,,,He_4CR_A1,He_4CR_C11-S,,,,,,,,,,1020000.0,,,OCCN(C(=O)CCSSCCCCCC)C(C(C)C)C(=O)NCCN(CCNC(=O)C(C(C)C)N(CCO)C(=O)CCSSCCCCCC)CCNC(=O)C(C(C)C)N(CCO)C(=O)CCSSCCCCCC,0.5913024435889657,0.9730189012887058
,,,,,DSPC,He_4CR_R22,,A1I5R22C13-S,He_4CR_aldehyde,He_4CR_aldehyde,Pure,Hand,mRNA,he_chem,Mouse,FFL,spleen,intravenous,3.0,max,Individual,log luminescence,He_4CR_aldehyde,,,,,,,,He_4CR_I5,,He_4CR,,,,He_4CR_A1,He_4CR_C13-S,,,,,,,,,,13600000.0,,,OCCN(C(=O)CCSSCCCCCCCC)C(C(C)C)C(=O)NCCN(CCNC(=O)C(C(C)C)N(CCO)C(=O)CCSSCCCCCCCC)CCNC(=O)C(C(C)C)N(CCO)C(=O)CCSSCCCCCCCC,1.484012672951438,0.9551979575947598
,,,,,DSPC,He_4CR_R22,,A1I5R22C15-S,He_4CR_aldehyde,He_4CR_aldehyde,Pure,Hand,mRNA,he_chem,Mouse,FFL,spleen,intravenous,3.0,max,Individual,log luminescence,He_4CR_aldehyde,,,,,,,,He_4CR_I5,,He_4CR,,,,He_4CR_A1,He_4CR_C15-S,,,,,,,,,,33300000.0,,,OCCN(C(=O)CCSSCCCCCCCCCC)C(C(C)C)C(=O)NCCN(CCNC(=O)C(C(C)C)N(CCO)C(=O)CCSSCCCCCCCCCC)CCNC(=O)C(C(C)C)N(CCO)C(=O)CCSSCCCCCCCCCC,1.7948671278187274,0.8784199845586108
,,,,,DSPC,He_4CR_R22,,A1I5R22C17-S,He_4CR_aldehyde,He_4CR_aldehyde,Pure,Hand,mRNA,he_chem,Mouse,FFL,spleen,intravenous,3.0,max,Individual,log luminescence,He_4CR_aldehyde,,,,,,,,He_4CR_I5,,He_4CR,,,,He_4CR_A1,He_4CR_C17-S,,,,,,,,,,5280000.0,,,OCCN(C(=O)CCSSCCCCCCCCCCCC)C(C(C)C)C(=O)NCCN(CCNC(=O)C(C(C)C)N(CCO)C(=O)CCSSCCCCCCCCCCCC)CCNC(=O)C(C(C)C)N(CCO)C(=O)CCSSCCCCCCCCCCCC,1.15721696398839,0.766184857157529
,,,,,DSPC,He_4CR_R22,,A1I5R22C19-S,He_4CR_aldehyde,He_4CR_aldehyde,Pure,Hand,mRNA,he_chem,Mouse,FFL,spleen,intravenous,3.0,max,Individual,log luminescence,He_4CR_aldehyde,,,,,,,,He_4CR_I5,,He_4CR,,,,He_4CR_A1,He_4CR_C19-S,,,,,,,,,,16800000.0,,,OCCN(C(=O)CCSSCCCCCCCCCCCCCC)C(C(C)C)C(=O)NCCN(CCNC(=O)C(C(C)C)N(CCO)C(=O)CCSSCCCCCCCCCCCCCC)CCNC(=O)C(C(C)C)N(CCO)C(=O)CCSSCCCCCCCCCCCCCC,1.5637189434302308,0.6214677747482171
,,,,,DSPC,He_4CR_R18-1,,A4I18-1R18-1C22,He_4CR_aldehyde,He_4CR_aldehyde,Pure,Hand,mRNA,he_chem,Mouse,FFL,liver,intravenous,3.0,max,Individual,log luminescence,He_4CR_aldehyde,estimated from fig 3,,,,,,,He_4CR_I18-1,,He_4CR,,,,He_4CR_A4,He_4CR_C22,,,,,,,,,,165000000.0,,,CCCCCCCC/C=C\CCCCCCCCN(C(=O)CCN(C)C)C(C(CC)CCCC)C(=O)NCCCCCCCC/C=C\CCCCCCCC,1.3825256093013871,1.3442481177060441
,,,,,DSPC,He_4CR_R18-1,,A4I34R18-1C18-1,He_4CR_aldehyde,He_4CR_aldehyde,Pure,Hand,mRNA,he_chem,Mouse,FFL,liver,intravenous,3.0,max,Individual,log luminescence,He_4CR_aldehyde,estimated from fig 3,,,,,,,He_4CR_I34,,He_4CR,,,,He_4CR_A4,He_4CR_C18-1,,,,,,,,,,10100000.0,,,CCCCCCCC/C=C\CCCCCCCCN(C(=O)CCCCCCCC/C=C\CCCCCCC)C(C(CC)CCCC)C(=O)NCCCN(C)C,0.6778284316446118,1.5027371435273316
,,,,,DSPC,He_4CR_R18-1,,A4I18R18-1C22,He_4CR_aldehyde,He_4CR_aldehyde,Pure,Hand,mRNA,he_chem,Mouse,FFL,liver,intravenous,3.0,max,Individual,log luminescence,He_4CR_aldehyde,estimated from S7,,,,,,,He_4CR_I18,,He_4CR,,,,He_4CR_A4,He_4CR_C22,,,,,,,,,,150000000.0,,,CCCCCCCC/C=C\CCCCCCCCN(C(=O)CCN(C)C)C(C(CC)CCCC)C(=O)NCCCCCCCCCCCCCCCCCC,1.359229834833394,1.1553400962444167
,,,,,DSPC,He_4CR_R18-1,,A4I34R18-1C18-2,He_4CR_aldehyde,He_4CR_aldehyde,Pure,Hand,mRNA,he_chem,Mouse,FFL,liver,intravenous,3.0,max,Individual,log luminescence,He_4CR_aldehyde,estimated from S7,,,,,,,He_4CR_I34,,He_4CR,,,,He_4CR_A4,He_4CR_C18-2,,,,,,,,,,30000000.0,,,CCCCCCCC/C=C\CCCCCCCCN(C(=O)CCCCCCC/C=C\C/C=C\CCCCC)C(C(CC)CCCC)C(=O)NCCCN(C)C,0.9515537816435248,1.6178097251042332
,,,,,DSPC,He_4CR_R18-1,,A4I34R18-1C18,He_4CR_aldehyde,He_4CR_aldehyde,Pure,Hand,mRNA,he_chem,Mouse,FFL,liver,intravenous,3.0,max,Individual,log luminescence,He_4CR_aldehyde,estimated from S7,,,,,,,He_4CR_I34,,He_4CR,,,,He_4CR_A4,He_4CR_C18,,,,,,,,,,3000000.0,,,CCCCCCCC/C=C\CCCCCCCCN(C(=O)CCCCCCCCCCCCCCCCC)C(C(CC)CCCC)C(=O)NCCCN(C)C,0.3691594199437108,1.315750313321027
,,,,,DSPC,He_4CR_R22,,A1I5R22C21,He_4CR_aldehyde,He_4CR_aldehyde,Pure,Hand,mRNA,he_chem,Mouse,FFL,spleen,intravenous,3.0,max,Individual,log luminescence,He_4CR_aldehyde,estimated from Fig S12,,,,,,,He_4CR_I5,,He_4CR,,,,He_4CR_A1,He_4CR_C21,,,,,,,,,,19000000.0,,,OCCN(C(=O)CCO)C(C(C)C)C(=O)NCCN(CCNC(=O)C(C(C)C)N(CCO)C(=O)CCO)CCNC(=O)C(C(C)C)N(CCO)C(=O)CCO,1.6035720786696266,0.6956186124770201
,,,,,DSPC,He_4CR_R22,,A1I12R22C51,He_4CR_aldehyde,He_4CR_aldehyde,Pure,Hand,mRNA,he_chem,Mouse,FFL,spleen,intravenous,3.0,max,Individual,log luminescence,He_4CR_aldehyde,estimated from Fig S12,,,,,,,He_4CR_I12,,He_4CR,,,,He_4CR_A1,He_4CR_C51,,,,,,,,,,20000000.0,,,OCCN(C(=O)CN(CC(=O)N(CCO)C(C(C)C)C(=O)NCCCCCCCCCCCC)CC(=O)N(CCO)C(C(C)C)C(=O)NCCCCCCCCCCCC)C(C(C)C)C(=O)NCCCCCCCCCCCC,1.6195133327653848,0.967625034944556
,,,,,DSPC,He_4CR_R3,,A1I18R3C18,He_4CR_aldehyde,He_4CR_aldehyde,Pure,Hand,mRNA,he_chem,Mouse,FFL,spleen,intravenous,3.0,max,Individual,log luminescence,He_4CR_aldehyde,estimated from Fig 2C,,,,,,,He_4CR_I18,,He_4CR,,,,He_4CR_A1,He_4CR_C18,,,,,,,,,,10000.0,,,CCN(CC)CCCN(C(=O)CCCCCCCCCCCCCCCCC)C(C(C)C)C(=O)NCCCCCCCCCCCCCCCCCC,-1.0107935930347571,-0.5708584132147816
,,,,,DSPC,He_4CR_R3,,A1I18R3C18-1,He_4CR_aldehyde,He_4CR_aldehyde,Pure,Hand,mRNA,he_chem,Mouse,FFL,spleen,intravenous,3.0,max,Individual,log luminescence,He_4CR_aldehyde,estimated from Fig 2C,,,,,,,He_4CR_I18,,He_4CR,,,,He_4CR_A1,He_4CR_C18-1,,,,,,,,,,10000.0,,,CCN(CC)CCCN(C(=O)CCCCCCCC/C=C\CCCCCCC)C(C(C)C)C(=O)NCCCCCCCCCCCCCCCCCC,-1.0107935930347571,-0.25143779334188715
,,,,,DSPC,He_4CR_R3,,A1I18R3C18-2,He_4CR_aldehyde,He_4CR_aldehyde,Pure,Hand,mRNA,he_chem,Mouse,FFL,spleen,intravenous,3.0,max,Individual,log luminescence,He_4CR_aldehyde,estimated from Fig 2C,,,,,,,He_4CR_I18,,He_4CR,,,,He_4CR_A1,He_4CR_C18-2,,,,,,,,,,10000.0,,,CCN(CC)CCCN(C(=O)CCCCCCC/C=C\C/C=C\CCCCC)C(C(C)C)C(=O)NCCCCCCCCCCCCCCCCCC,-1.0107935930347571,0.05452490310900607
,,,,,DSPC,He_4CR_R3,,A1I18R3C18-3,He_4CR_aldehyde,He_4CR_aldehyde,Pure,Hand,mRNA,he_chem,Mouse,FFL,spleen,intravenous,3.0,max,Individual,log luminescence,He_4CR_aldehyde,estimated from Fig 2C,,,,,,,He_4CR_I18,,He_4CR,,,,He_4CR_A1,He_4CR_C18-3,,,,,,,,,,10000.0,,,CCN(CC)CCCN(C(=O)CCCCCCC/C=C\C/C=C\C/C=C\CC)C(C(C)C)C(=O)NCCCCCCCCCCCCCCCCCC,-1.0107935930347571,0.24325929483912406
,,,,,DSPC,He_4CR_R3,,A1I18R3C23,He_4CR_aldehyde,He_4CR_aldehyde,Pure,Hand,mRNA,he_chem,Mouse,FFL,spleen,intravenous,3.0,max,Individual,log luminescence,He_4CR_aldehyde,estimated from Fig 2C,,,,,,,He_4CR_I18,,He_4CR,,,,He_4CR_A1,He_4CR_C23,,,,,,,,,,10000.0,,,CCN(CC)CCCN(C(=O)CCCCCCCC#CC#CCCCCCCCCCCC)C(C(C)C)C(=O)NCCCCCCCCCCCCCCCCCC,-1.0107935930347571,0.16518167349293078
