Formulation_ID,Cationic_Lipid_Mass_Ratio,Phospholipid_Mass_Ratio,Cholesterol_Mass_Ratio,PEG_Lipid_Mass_Ratio,Helper_lipid_ID,Amine,Tail,Lipid_name,Library_ID,Experiment_ID,Purity,Mix_type,Cargo_type,Experimenter_ID,Model_type,Target_or_delivered_gene,Delivery_target,Route_of_administration,Experiment_weight,Goal,Batch_or_individual_or_barcoded,Value_name,screen_id,Comment,Amine_number,Full_SMILES,Amine_SMILES,Tail_length,Num_tails,Ketone,Isocyanide,Is_cyclic,Formulation,Batch_or_individual,Random_id,4CR_Lipid_name,Aldehyde,Carboxylic_acid,Amine_name,Tail_name,Linker,MolWt,Tail_count,Num tails,Common_name,Ester,Disulfide,Total_radiance,Form_comment,molecular_weight,smiles,quantified_delivery,cv_1_pred_quantified_delivery
,,,,,DOPE,Li_enzyme_cat_AA09,Li_enzyme_cat_C14,Li_enzyme_cat_AA09_C14,Li_enzyme_catalyzed,Li_enzyme_catalyzed,Pure,Hand,mRNA,li_enzyme,HEK293T,FFL,generic_cell,in_vitro,1.0,max,Individual,Luminescence,Li_enzyme_catalyzed,,,,,,,,,,Li_enzyme,,,,,,,,,,,,,,,,,,C1CN(N)CCN1CCOC(=O)CCCCCCCCCCCCC,0.0371711416398112,0.310685523046866
,,,,,DOPE,Li_enzyme_cat_AA09,Li_enzyme_cat_C16,Li_enzyme_cat_AA09_C16,Li_enzyme_catalyzed,Li_enzyme_catalyzed,Pure,Hand,mRNA,li_enzyme,HEK293T,FFL,generic_cell,in_vitro,1.0,max,Individual,Luminescence,Li_enzyme_catalyzed,,,,,,,,,,Li_enzyme,,,,,,,,,,,,,,,,,,C1CN(N)CCN1CCOC(=O)CCCCCCCCCCCCCCC,-0.2373234421609002,0.4248535851311199
,,,,,DOPE,Li_enzyme_cat_AA09,Li_enzyme_cat_C18,Li_enzyme_cat_AA09_C18,Li_enzyme_catalyzed,Li_enzyme_catalyzed,Pure,Hand,mRNA,li_enzyme,HEK293T,FFL,generic_cell,in_vitro,1.0,max,Individual,Luminescence,Li_enzyme_catalyzed,,,,,,,,,,Li_enzyme,,,,,,,,,,,,,,,,,,C1CN(N)CCN1CCOC(=O)CCCCCCCCCCCCCCCCC,-0.337139654422637,0.5117702081822573
,,,,,DOPE,Li_enzyme_cat_AA09,Li_enzyme_cat_Oleic,Li_enzyme_cat_AA09_Oleic,Li_enzyme_catalyzed,Li_enzyme_catalyzed,Pure,Hand,mRNA,li_enzyme,HEK293T,FFL,generic_cell,in_vitro,1.0,max,Individual,Luminescence,Li_enzyme_catalyzed,,,,,,,,,,Li_enzyme,,,,,,,,,,,,,,,,,,C1CN(N)CCN1CCOC(=O)CCCCCCC/C=C\CCCCCCCC,0.161941406764643,0.42283254102495577
,,,,,DOPE,Li_enzyme_cat_AA09,Li_enzyme_cat_Linoleic,Li_enzyme_cat_AA09_Linoleic,Li_enzyme_catalyzed,Li_enzyme_catalyzed,Pure,Hand,mRNA,li_enzyme,HEK293T,FFL,generic_cell,in_vitro,1.0,max,Individual,Luminescence,Li_enzyme_catalyzed,,,,,,,,,,Li_enzyme,,,,,,,,,,,,,,,,,,C1CN(N)CCN1CCOC(=O)CCCCCCC/C=C\C/C=C\CCCCC,0.1993724864841976,0.3107999322645666
,,,,,DOPE,Li_enzyme_cat_AA17,Li_enzyme_cat_C8,Li_enzyme_cat_AA17_C8,Li_enzyme_catalyzed,Li_enzyme_catalyzed,Pure,Hand,mRNA,li_enzyme,HEK293T,FFL,generic_cell,in_vitro,1.0,max,Individual,Luminescence,Li_enzyme_catalyzed,,,,,,,,,,Li_enzyme,,,,,,,,,,,,,,,,,,C1=NC=CN1CCCOC(=O)CCCCCCC,-0.4120018136189394,-0.8982392330507029
,,,,,DOPE,Li_enzyme_cat_AA17,Li_enzyme_cat_C10,Li_enzyme_cat_AA17_C10,Li_enzyme_catalyzed,Li_enzyme_catalyzed,Pure,Hand,mRNA,li_enzyme,HEK293T,FFL,generic_cell,in_vitro,1.0,max,Individual,Luminescence,Li_enzyme_catalyzed,,,,,,,,,,Li_enzyme,,,,,,,,,,,,,,,,,,C1=NC=CN1CCCOC(=O)CCCCCCCCC,-0.4120018136189394,-0.6096272559165186
,,,,,DOPE,Li_enzyme_cat_AA17,Li_enzyme_cat_C12,Li_enzyme_cat_AA17_C12,Li_enzyme_catalyzed,Li_enzyme_catalyzed,Pure,Hand,mRNA,li_enzyme,HEK293T,FFL,generic_cell,in_vitro,1.0,max,Individual,Luminescence,Li_enzyme_catalyzed,,,,,,,,,,Li_enzyme,,,,,,,,,,,,,,,,,,C1=NC=CN1CCCOC(=O)CCCCCCCCCCC,-0.1624612829241299,-0.3908451328883392
,,,,,DOPE,Li_enzyme_cat_AA17,Li_enzyme_cat_C14,Li_enzyme_cat_AA17_C14,Li_enzyme_catalyzed,Li_enzyme_catalyzed,Pure,Hand,mRNA,li_enzyme,HEK293T,FFL,generic_cell,in_vitro,1.0,max,Individual,Luminescence,Li_enzyme_catalyzed,,,,,,,,,,Li_enzyme,,,,,,,,,,,,,,,,,,C1=NC=CN1CCCOC(=O)CCCCCCCCCCCCC,-0.349616680955354,-0.22411736896251314
,,,,,DOPE,Li_enzyme_cat_AA17,Li_enzyme_cat_C16,Li_enzyme_cat_AA17_C16,Li_enzyme_catalyzed,Li_enzyme_catalyzed,Pure,Hand,mRNA,li_enzyme,HEK293T,FFL,generic_cell,in_vitro,1.0,max,Individual,Luminescence,Li_enzyme_catalyzed,,,,,,,,,,Li_enzyme,,,,,,,,,,,,,,,,,,C1=NC=CN1CCCOC(=O)CCCCCCCCCCCCCCC,-0.3745707340207882,-0.09132203031739584
,,,,,DOPE,Li_enzyme_cat_AA17,Li_enzyme_cat_C18,Li_enzyme_cat_AA17_C18,Li_enzyme_catalyzed,Li_enzyme_catalyzed,Pure,Hand,mRNA,li_enzyme,HEK293T,FFL,generic_cell,in_vitro,1.0,max,Individual,Luminescence,Li_enzyme_catalyzed,,,,,,,,,,Li_enzyme,,,,,,,,,,,,,,,,,,C1=NC=CN1CCCOC(=O)CCCCCCCCCCCCCCCCC,-0.4120018136189394,0.019654796167612253
,,,,,DOPE,Li_enzyme_cat_AA17,Li_enzyme_cat_Oleic,Li_enzyme_cat_AA17_Oleic,Li_enzyme_catalyzed,Li_enzyme_catalyzed,Pure,Hand,mRNA,li_enzyme,HEK293T,FFL,generic_cell,in_vitro,1.0,max,Individual,Luminescence,Li_enzyme_catalyzed,,,,,,,,,,Li_enzyme,,,,,,,,,,,,,,,,,,C1=NC=CN1CCCOC(=O)CCCCCCC/C=C\CCCCCCCC,-0.2622774952263344,-0.0591220284955718
,,,,,DOPE,Li_enzyme_cat_AA17,Li_enzyme_cat_Linoleic,Li_enzyme_cat_AA17_Linoleic,Li_enzyme_catalyzed,Li_enzyme_catalyzed,Pure,Hand,mRNA,li_enzyme,HEK293T,FFL,generic_cell,in_vitro,1.0,max,Individual,Luminescence,Li_enzyme_catalyzed,,,,,,,,,,Li_enzyme,,,,,,,,,,,,,,,,,,C1=NC=CN1CCCOC(=O)CCCCCCC/C=C\C/C=C\CCCCC,-0.1624612829241299,-0.1789347651063022
,,,,,DSPC,He_4CR_R10,,A4I18R10C18-2,He_4CR_aldehyde,He_4CR_aldehyde,Pure,Hand,mRNA,he_chem,Mouse,FFL,liver,intravenous,3.0,max,Individual,log luminescence,He_4CR_aldehyde,,,,,,,,He_4CR_I18,,He_4CR,,,,He_4CR_A4,He_4CR_C18-2,,,,,,,,,,34900000.0,,,C1CCCN1CCN(C(=O)CCCCCCC/C=C\C/C=C\CCCCC)C(C(CC)CCCC)C(=O)NCCCCCCCCCCCCCCCCCC,0.9864974433455131,0.3365055602424362
,,,,,DSPC,He_4CR_R13,,A1I4R13C18 ,He_4CR_aldehyde,He_4CR_aldehyde,Pure,Hand,mRNA,he_chem,Mouse,FFL,spleen,intravenous,3.0,max,Individual,log luminescence,He_4CR_aldehyde,,,,,,,,He_4CR_I4,,He_4CR,,,,He_4CR_A1,He_4CR_C18,,,,,,,,,,8130.0,,,C1CCCCCN1CCN(C(=O)CCCCCCCCCCCCCCCCC)C(C(C)C)C(=O)NCCN(C)CCNC(=O)C(C(C)C)N(CCN2CCCCCC2)C(=O)CCCCCCCCCCCCCCCCC,-1.0825292364656698,-0.4433637805601979
,,,,,DSPC,He_4CR_R13,,A1I4R13C18-1 ,He_4CR_aldehyde,He_4CR_aldehyde,Pure,Hand,mRNA,he_chem,Mouse,FFL,spleen,intravenous,3.0,max,Individual,log luminescence,He_4CR_aldehyde,,,,,,,,He_4CR_I4,,He_4CR,,,,He_4CR_A1,He_4CR_C18-1,,,,,,,,,,31500.0,,,C1CCCCCN1CCN(C(=O)CCCCCCCC/C=C\CCCCCCC)C(C(C)C)C(=O)NCCN(C)CCNC(=O)C(C(C)C)N(CCN2CCCCCC2)C(=O)CCCCCCCC/C=C\CCCCCCC,-0.6122622406407962,-0.3819741063808405
,,,,,DSPC,He_4CR_R13,,A1I4R13C18-2 ,He_4CR_aldehyde,He_4CR_aldehyde,Pure,Hand,mRNA,he_chem,Mouse,FFL,spleen,intravenous,3.0,max,Individual,log luminescence,He_4CR_aldehyde,,,,,,,,He_4CR_I4,,He_4CR,,,,He_4CR_A1,He_4CR_C18-2,,,,,,,,,,195000.0,,,C1CCCCCN1CCN(C(=O)CCCCCCC/C=C\C/C=C\CCCCC)C(C(C)C)C(=O)NCCN(C)CCNC(=O)C(C(C)C)N(CCN2CCCCCC2)C(=O)CCCCCCC/C=C\C/C=C\CCCCC,0.0174172961416621,-0.31192047995569266
,,,,,DSPC,He_4CR_R13,,A4I4R13C18 ,He_4CR_aldehyde,He_4CR_aldehyde,Pure,Hand,mRNA,he_chem,Mouse,FFL,spleen,intravenous,3.0,max,Individual,log luminescence,He_4CR_aldehyde,,,,,,,,He_4CR_I4,,He_4CR,,,,He_4CR_A4,He_4CR_C18,,,,,,,,,,29800.0,,,C1CCCCCN1CCN(C(=O)CCCCCCCCCCCCCCCCC)C(C(CC)CCCC)C(=O)NCCN(C)CCNC(=O)C(C(CC)CCCC)N(CCN2CCCCCC2)C(=O)CCCCCCCCCCCCCCCCC,-0.636174121784434,-0.4378603944218293
,,,,,DSPC,He_4CR_R13,,A4I4R13C18-1 ,He_4CR_aldehyde,He_4CR_aldehyde,Pure,Hand,mRNA,he_chem,Mouse,FFL,spleen,intravenous,3.0,max,Individual,log luminescence,He_4CR_aldehyde,,,,,,,,He_4CR_I4,,He_4CR,,,,He_4CR_A4,He_4CR_C18-1,,,,,,,,,,12600.0,,,C1CCCCCN1CCN(C(=O)CCCCCCCC/C=C\CCCCCCC)C(C(CC)CCCC)C(=O)NCCN(C)CCNC(=O)C(C(CC)CCCC)N(CCN2CCCCCC2)C(=O)CCCCCCCC/C=C\CCCCCCC,-0.9310873225559652,-0.40813739344962635
,,,,,DSPC,He_4CR_R13,,A4I4R13C18-2 ,He_4CR_aldehyde,He_4CR_aldehyde,Pure,Hand,mRNA,he_chem,Mouse,FFL,spleen,intravenous,3.0,max,Individual,log luminescence,He_4CR_aldehyde,,,,,,,,He_4CR_I4,,He_4CR,,,,He_4CR_A4,He_4CR_C18-2,,,,,,,,,,112000.0,,,C1CCCCCN1CCN(C(=O)CCCCCCC/C=C\C/C=C\CCCCC)C(C(CC)CCCC)C(=O)NCCN(C)CCNC(=O)C(C(CC)CCCC)N(CCN2CCCCCC2)C(=O)CCCCCCC/C=C\C/C=C\CCCCC,-0.1738777530074392,-0.3494473914682135
,,,,,DSPC,He_4CR_R13,,A21I4R13C18 ,He_4CR_aldehyde,He_4CR_aldehyde,Pure,Hand,mRNA,he_chem,Mouse,FFL,spleen,intravenous,3.0,max,Individual,log luminescence,He_4CR_aldehyde,,,,,,,,He_4CR_I4,,He_4CR,,,,He_4CR_A21,He_4CR_C18,,,,,,,,,,10300.0,,,C1CCCCCN1CCN(C(=O)CCCCCCCCCCCCCCCCC)C(C2CC2)C(=O)NCCN(C)CCNC(=O)C(C4CC4)N(CCN3CCCCCC3)C(=O)CCCCCCCCCCCCCCCCC,-1.002822965986878,-0.7138638702314694
,,,,,DSPC,He_4CR_R13,,A21I4R13C18-1 ,He_4CR_aldehyde,He_4CR_aldehyde,Pure,Hand,mRNA,he_chem,Mouse,FFL,spleen,intravenous,3.0,max,Individual,log luminescence,He_4CR_aldehyde,,,,,,,,He_4CR_I4,,He_4CR,,,,He_4CR_A21,He_4CR_C18-1,,,,,,,,,,10200.0,,,C1CCCCCN1CCN(C(=O)CCCCCCCC/C=C\CCCCCCC)C(C2CC2)C(=O)NCCN(C)CCNC(=O)C(C4CC4)N(CCN3CCCCCC3)C(=O)CCCCCCCC/C=C\CCCCCCC,-1.002822965986878,-0.7137037707247432
,,,,,DSPC,He_4CR_R13,,A21I4R13C18-2 ,He_4CR_aldehyde,He_4CR_aldehyde,Pure,Hand,mRNA,he_chem,Mouse,FFL,spleen,intravenous,3.0,max,Individual,log luminescence,He_4CR_aldehyde,,,,,,,,He_4CR_I4,,He_4CR,,,,He_4CR_A21,He_4CR_C18-2,,,,,,,,,,12900.0,,,C1CCCCCN1CCN(C(=O)CCCCCCC/C=C\C/C=C\CCCCC)C(C2CC2)C(=O)NCCN(C)CCNC(=O)C(C4CC4)N(CCN3CCCCCC3)C(=O)CCCCCCC/C=C\C/C=C\CCCCC,-0.9231166955080854,-0.700292753420066
,,,,,DSPC,He_4CR_R13,,A23I4R13C18 ,He_4CR_aldehyde,He_4CR_aldehyde,Pure,Hand,mRNA,he_chem,Mouse,FFL,spleen,intravenous,3.0,max,Individual,log luminescence,He_4CR_aldehyde,,,,,,,,He_4CR_I4,,He_4CR,,,,He_4CR_A23,He_4CR_C18,,,,,,,,,,8610.0,,,C1CCCCCN1CCN(C(=O)CCCCCCCCCCCCCCCCC)C(C2CCCCC2)C(=O)NCCN(C)CCNC(=O)C(C4CCCCC4)N(CCN3CCCCCC3)C(=O)CCCCCCCCCCCCCCCCC,-1.0586173553220324,-0.8072997773081392
,,,,,DSPC,He_4CR_R13,,A23I4R13C18-1 ,He_4CR_aldehyde,He_4CR_aldehyde,Pure,Hand,mRNA,he_chem,Mouse,FFL,spleen,intravenous,3.0,max,Individual,log luminescence,He_4CR_aldehyde,,,,,,,,He_4CR_I4,,He_4CR,,,,He_4CR_A23,He_4CR_C18-1,,,,,,,,,,6070.0,,,C1CCCCCN1CCN(C(=O)CCCCCCCC/C=C\CCCCCCC)C(C2CCCCC2)C(=O)NCCN(C)CCNC(=O)C(C4CCCCC4)N(CCN3CCCCCC3)C(=O)CCCCCCCC/C=C\CCCCCCC,-1.1861473880881,-0.8131497857596374
,,,,,DSPC,He_4CR_R13,,A23I4R13C18-2 ,He_4CR_aldehyde,He_4CR_aldehyde,Pure,Hand,mRNA,he_chem,Mouse,FFL,spleen,intravenous,3.0,max,Individual,log luminescence,He_4CR_aldehyde,,,,,,,,He_4CR_I4,,He_4CR,,,,He_4CR_A23,He_4CR_C18-2,,,,,,,,,,82800.0,,,C1CCCCCN1CCN(C(=O)CCCCCCC/C=C\C/C=C\CCCCC)C(C2CCCCC2)C(=O)NCCN(C)CCNC(=O)C(C4CCCCC4)N(CCN3CCCCCC3)C(=O)CCCCCCC/C=C\C/C=C\CCCCC,-0.277495904629869,-0.8177920292217135
,,,,,DSPC,He_4CR_R10,,A4I18R10C18-2,He_4CR_aldehyde,He_4CR_aldehyde,Pure,Hand,mRNA,he_chem,Mouse,FFL,spleen,intravenous,3.0,max,Individual,log luminescence,He_4CR_aldehyde,estimated from figS2C,,,,,,,He_4CR_I18,,He_4CR,,,,He_4CR_A4,He_4CR_C18-2,,,,,,,,,,10000.0,,,C1CCCN1CCN(C(=O)CCCCCCC/C=C\C/C=C\CCCCC)C(C(CC)CCCC)C(=O)NCCCCCCCCCCCCCCCCCC,-1.0107935930347571,-0.14760209892163265
,,,,,DSPC,He_4CR_R13,,A1I4R13C18 ,He_4CR_aldehyde,He_4CR_aldehyde,Pure,Hand,mRNA,he_chem,Mouse,FFL,liver,intravenous,3.0,max,Individual,log luminescence,He_4CR_aldehyde,estimated from Fig 4C,,,,,,,He_4CR_I4,,He_4CR,,,,He_4CR_A1,He_4CR_C18,,,,,,,,,,813.0,,,C1CCCCCN1CCN(C(=O)CCCCCCCCCCCCCCCCC)C(C(C)C)C(=O)NCCN(C)CCNC(=O)C(C(C)C)N(CCN2CCCCCC2)C(=O)CCCCCCCCCCCCCCCCC,-1.7099884513246246,-0.9998391139995797
,,,,,DSPC,He_4CR_R13,,A1I4R13C18-1 ,He_4CR_aldehyde,He_4CR_aldehyde,Pure,Hand,mRNA,he_chem,Mouse,FFL,liver,intravenous,3.0,max,Individual,log luminescence,He_4CR_aldehyde,estimated from Fig 4C,,,,,,,He_4CR_I4,,He_4CR,,,,He_4CR_A1,He_4CR_C18-1,,,,,,,,,,3150.0,,,C1CCCCCN1CCN(C(=O)CCCCCCCC/C=C\CCCCCCC)C(C(C)C)C(=O)NCCN(C)CCNC(=O)C(C(C)C)N(CCN2CCCCCC2)C(=O)CCCCCCCC/C=C\CCCCCCC,-1.3663757779217347,-1.0869456315802564
,,,,,DSPC,He_4CR_R13,,A1I4R13C18-2 ,He_4CR_aldehyde,He_4CR_aldehyde,Pure,Hand,mRNA,he_chem,Mouse,FFL,liver,intravenous,3.0,max,Individual,log luminescence,He_4CR_aldehyde,estimated from Fig 4C,,,,,,,He_4CR_I4,,He_4CR,,,,He_4CR_A1,He_4CR_C18-2,,,,,,,,,,19500.0,,,C1CCCCCN1CCN(C(=O)CCCCCCC/C=C\C/C=C\CCCCC)C(C(C)C)C(=O)NCCN(C)CCNC(=O)C(C(C)C)N(CCN2CCCCCC2)C(=O)CCCCCCC/C=C\C/C=C\CCCCC,-0.9062842321788817,-1.1804798003026014
,,,,,DSPC,He_4CR_R13,,A4I4R13C18 ,He_4CR_aldehyde,He_4CR_aldehyde,Pure,Hand,mRNA,he_chem,Mouse,FFL,liver,intravenous,3.0,max,Individual,log luminescence,He_4CR_aldehyde,estimated from Fig 4C,,,,,,,He_4CR_I4,,He_4CR,,,,He_4CR_A4,He_4CR_C18,,,,,,,,,,2980.0,,,C1CCCCCN1CCN(C(=O)CCCCCCCCCCCCCCCCC)C(C(CC)CCCC)C(=O)NCCN(C)CCNC(=O)C(C(CC)CCCC)N(CCN2CCCCCC2)C(=O)CCCCCCCCCCCCCCCCC,-1.383847608772729,-0.7596732476006879
,,,,,DSPC,He_4CR_R13,,A4I4R13C18-1 ,He_4CR_aldehyde,He_4CR_aldehyde,Pure,Hand,mRNA,he_chem,Mouse,FFL,liver,intravenous,3.0,max,Individual,log luminescence,He_4CR_aldehyde,estimated from Fig 4C,,,,,,,He_4CR_I4,,He_4CR,,,,He_4CR_A4,He_4CR_C18-1,,,,,,,,,,1260.0,,,C1CCCCCN1CCN(C(=O)CCCCCCCC/C=C\CCCCCCC)C(C(CC)CCCC)C(=O)NCCN(C)CCNC(=O)C(C(CC)CCCC)N(CCN2CCCCCC2)C(=O)CCCCCCCC/C=C\CCCCCCC,-1.59933352260166,-0.8848085817664039
,,,,,DSPC,He_4CR_R13,,A4I4R13C18-2 ,He_4CR_aldehyde,He_4CR_aldehyde,Pure,Hand,mRNA,he_chem,Mouse,FFL,liver,intravenous,3.0,max,Individual,log luminescence,He_4CR_aldehyde,estimated from Fig 4C,,,,,,,He_4CR_I4,,He_4CR,,,,He_4CR_A4,He_4CR_C18-2,,,,,,,,,,11200.0,,,C1CCCCCN1CCN(C(=O)CCCCCCC/C=C\C/C=C\CCCCC)C(C(CC)CCCC)C(=O)NCCN(C)CCNC(=O)C(C(CC)CCCC)N(CCN2CCCCCC2)C(=O)CCCCCCC/C=C\C/C=C\CCCCC,-1.0460588789868372,-0.9881454276787976
,,,,,DSPC,He_4CR_R13,,A21I4R13C18 ,He_4CR_aldehyde,He_4CR_aldehyde,Pure,Hand,mRNA,he_chem,Mouse,FFL,liver,intravenous,3.0,max,Individual,log luminescence,He_4CR_aldehyde,estimated from Fig 4C,,,,,,,He_4CR_I4,,He_4CR,,,,He_4CR_A21,He_4CR_C18,,,,,,,,,,1030.0,,,C1CCCCCN1CCN(C(=O)CCCCCCCCCCCCCCCCC)C(C2CC2)C(=O)NCCN(C)CCNC(=O)C(C4CC4)N(CCN3CCCCCC3)C(=O)CCCCCCCCCCCCCCCCC,-1.6517490151546437,-1.1064985063512716
,,,,,DSPC,He_4CR_R13,,A21I4R13C18-1 ,He_4CR_aldehyde,He_4CR_aldehyde,Pure,Hand,mRNA,he_chem,Mouse,FFL,liver,intravenous,3.0,max,Individual,log luminescence,He_4CR_aldehyde,estimated from Fig 4C,,,,,,,He_4CR_I4,,He_4CR,,,,He_4CR_A21,He_4CR_C18-1,,,,,,,,,,1020.0,,,C1CCCCCN1CCN(C(=O)CCCCCCCC/C=C\CCCCCCC)C(C2CC2)C(=O)NCCN(C)CCNC(=O)C(C4CC4)N(CCN3CCCCCC3)C(=O)CCCCCCCC/C=C\CCCCCCC,-1.6517490151546437,-1.1849746054223804
,,,,,DSPC,He_4CR_R13,,A21I4R13C18-2 ,He_4CR_aldehyde,He_4CR_aldehyde,Pure,Hand,mRNA,he_chem,Mouse,FFL,liver,intravenous,3.0,max,Individual,log luminescence,He_4CR_aldehyde,estimated from Fig 4C,,,,,,,He_4CR_I4,,He_4CR,,,,He_4CR_A21,He_4CR_C18-2,,,,,,,,,,1290.0,,,C1CCCCCN1CCN(C(=O)CCCCCCC/C=C\C/C=C\CCCCC)C(C2CC2)C(=O)NCCN(C)CCNC(=O)C(C4CC4)N(CCN3CCCCCC3)C(=O)CCCCCCC/C=C\C/C=C\CCCCC,-1.593509578984662,-1.266407545125447
,,,,,DSPC,He_4CR_R13,,A23I4R13C18 ,He_4CR_aldehyde,He_4CR_aldehyde,Pure,Hand,mRNA,he_chem,Mouse,FFL,liver,intravenous,3.0,max,Individual,log luminescence,He_4CR_aldehyde,estimated from Fig 4C,,,,,,,He_4CR_I4,,He_4CR,,,,He_4CR_A23,He_4CR_C18,,,,,,,,,,861.0,,,C1CCCCCN1CCN(C(=O)CCCCCCCCCCCCCCCCC)C(C2CCCCC2)C(=O)NCCN(C)CCNC(=O)C(C4CCCCC4)N(CCN3CCCCCC3)C(=O)CCCCCCCCCCCCCCCCC,-1.6925166204736304,-1.1812585536625386
,,,,,DSPC,He_4CR_R13,,A23I4R13C18-1 ,He_4CR_aldehyde,He_4CR_aldehyde,Pure,Hand,mRNA,he_chem,Mouse,FFL,liver,intravenous,3.0,max,Individual,log luminescence,He_4CR_aldehyde,estimated from Fig 4C,,,,,,,He_4CR_I4,,He_4CR,,,,He_4CR_A23,He_4CR_C18-1,,,,,,,,,,607.0,,,C1CCCCCN1CCN(C(=O)CCCCCCCC/C=C\CCCCCCC)C(C2CCCCC2)C(=O)NCCN(C)CCNC(=O)C(C4CCCCC4)N(CCN3CCCCCC3)C(=O)CCCCCCCC/C=C\CCCCCCC,-1.7856997183456007,-1.2480684906833632
,,,,,DSPC,He_4CR_R13,,A23I4R13C18-2 ,He_4CR_aldehyde,He_4CR_aldehyde,Pure,Hand,mRNA,he_chem,Mouse,FFL,liver,intravenous,3.0,max,Individual,log luminescence,He_4CR_aldehyde,estimated from Fig 4C,,,,,,,He_4CR_I4,,He_4CR,,,,He_4CR_A23,He_4CR_C18-2,,,,,,,,,,8280.0,,,C1CCCCCN1CCN(C(=O)CCCCCCC/C=C\C/C=C\CCCCC)C(C2CCCCC2)C(=O)NCCN(C)CCNC(=O)C(C4CCCCC4)N(CCN3CCCCCC3)C(=O)CCCCCCC/C=C\C/C=C\CCCCC,-1.1217701460078129,-1.3217909647444495
,,,,,DSPC,,,DLin-MC3-DMA,He_4CR_aldehyde,He_4CR_aldehyde,Pure,Hand,mRNA,he_chem,Mouse,FFL,liver,intravenous,3.0,max,Individual,log luminescence,He_4CR_aldehyde,,,,,,,,,,He_4CR,,,,,,,,,,,,,,,200000000.0,,,O=C(OC(CCCCCCCC/C=C\C/C=C\CCCCC)CCCCCCCC/C=C\C/C=C\CCCCC)CCCN(C)C,1.429117158237372,1.911192782821809
,,,,,DOPE,2A2,SCC-4,2A2-SCC-4,Chen_disulfide,Chen_disulfide,Pure,Hand,mRNA,chen_disulfide,IGROV1,FFL,generic_cell,in_vitro,1.0,max,Individual,Discretized_luminescence,Chen_disulfide,Ranked 1-4 by heatmap color,,,,,,,,,Chen_disulfide,,,,,,,,,,,,,,,,"""Unless otherwise stated, all lipids were dissolved in ethanol
(or DMF) at molar ratios of 15: 15: 30: 3 and mRNA was dissolved in 10 mM citrate
buffer (pH 4.2) with weight molar of 40: 1"" I assume that's total lipid:mRNA ratio of 40:9",860.3299931,C1CCCCN1CCN(CCC(=O)OCCSSCCOC(=O)C(C)CSCCCC)(CCC(=O)OCCSSCCOC(=O)C(C)CSCCCC),-1.1751393027860062,-0.6000398185217591
,,,,,DOPE,2A2,SCC-8,2A2-SCC-8,Chen_disulfide,Chen_disulfide,Pure,Hand,mRNA,chen_disulfide,IGROV1,FFL,generic_cell,in_vitro,1.0,max,Individual,Discretized_luminescence,Chen_disulfide,Ranked 1-4 by heatmap color,,,,,,,,,Chen_disulfide,,,,,,,,,,,,,,,,"""Unless otherwise stated, all lipids were dissolved in ethanol
(or DMF) at molar ratios of 15: 15: 30: 3 and mRNA was dissolved in 10 mM citrate
buffer (pH 4.2) with weight molar of 40: 1"" I assume that's total lipid:mRNA ratio of 40:10",972.4551936,C1CCCCN1CCN(CCC(=O)OCCSSCCOC(=O)C(C)CSCCCCCCCC)(CCC(=O)OCCSSCCOC(=O)C(C)CSCCCCCCCC),-2.1881904258773908,-0.0010978156805966058
,,,,,DOPE,2A2,SCC-10,2A2-SCC-10,Chen_disulfide,Chen_disulfide,Pure,Hand,mRNA,chen_disulfide,IGROV1,FFL,generic_cell,in_vitro,1.0,max,Individual,Discretized_luminescence,Chen_disulfide,Ranked 1-4 by heatmap color,,,,,,,,,Chen_disulfide,,,,,,,,,,,,,,,,"""Unless otherwise stated, all lipids were dissolved in ethanol
(or DMF) at molar ratios of 15: 15: 30: 3 and mRNA was dissolved in 10 mM citrate
buffer (pH 4.2) with weight molar of 40: 1"" I assume that's total lipid:mRNA ratio of 40:11",1028.517794,C1CCCCN1CCN(CCC(=O)OCCSSCCOC(=O)C(C)CSCCCCCCCCCC)(CCC(=O)OCCSSCCOC(=O)C(C)CSCCCCCCCCCC),0.8509629433967628,0.2328778996256802
,,,,,DOPE,2A2,SCC-12,2A2-SCC-12,Chen_disulfide,Chen_disulfide,Pure,Hand,mRNA,chen_disulfide,IGROV1,FFL,generic_cell,in_vitro,1.0,max,Individual,Discretized_luminescence,Chen_disulfide,Ranked 1-4 by heatmap color,,,,,,,,,Chen_disulfide,,,,,,,,,,,,,,,,"""Unless otherwise stated, all lipids were dissolved in ethanol
(or DMF) at molar ratios of 15: 15: 30: 3 and mRNA was dissolved in 10 mM citrate
buffer (pH 4.2) with weight molar of 40: 1"" I assume that's total lipid:mRNA ratio of 40:12",1084.580394,C1CCCCN1CCN(CCC(=O)OCCSSCCOC(=O)C(C)CSCCCCCCCCCCCC)(CCC(=O)OCCSSCCOC(=O)C(C)CSCCCCCCCCCCCC),0.8509629433967628,0.43431044853348466
